frame_index,time_sec,manual_label,pred_label,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Sad,prob_Surprise,prob_Neutral,detector,model,ckpt
349,14.795491,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
350,14.834447,,Disgust,0.000073,0.999927,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
351,14.876719,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
352,14.915309,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
353,14.954047,,Disgust,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
354,15.005901,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
355,15.044162,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
356,15.082741,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
357,15.120516,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
358,15.159510,,Disgust,0.000004,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
359,15.207704,,Disgust,0.000123,0.999877,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
360,15.245982,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
361,15.286196,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
362,15.323598,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
363,15.372360,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
364,15.409718,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
365,15.448232,,Disgust,0.000002,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
366,15.488697,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
367,15.526870,,Disgust,0.000003,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
368,15.565647,,Disgust,0.000011,0.999989,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
369,15.607017,,Disgust,0.000003,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
370,15.645336,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
371,15.683543,,Disgust,0.996265,0.003735,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
372,15.720833,,Disgust,0.091949,0.908051,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
373,15.759378,,Disgust,0.005282,0.994717,0.000001,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
374,15.799292,,Disgust,0.000587,0.999413,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
375,15.847830,,Disgust,0.122724,0.877276,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
376,15.894572,,Disgust,0.000007,0.999993,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
377,15.932720,,Disgust,0.000150,0.999850,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
378,15.971471,,Disgust,0.000004,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
379,16.009806,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
380,16.048085,,Disgust,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
381,16.086630,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
382,16.126032,,Disgust,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
383,16.164690,,Disgust,0.000002,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
384,16.212032,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
385,16.248048,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
386,16.286281,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
387,16.324338,,Disgust,0.000013,0.999987,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
388,16.365056,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
389,16.408034,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
390,16.449912,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
391,16.492237,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
392,16.530566,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
393,16.569281,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
394,16.608394,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
395,16.646914,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
396,16.685142,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
397,16.722393,,Disgust,0.000001,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
398,16.761462,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
399,16.801596,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
400,16.840887,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
401,16.879182,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
402,16.926339,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
403,16.965867,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
404,17.004543,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
405,17.043041,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
406,17.084112,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
407,17.122575,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
408,17.159753,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
409,17.200264,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
410,17.248597,,Disgust,0.000005,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
411,17.286128,,Disgust,0.000101,0.999899,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
412,17.324595,,Disgust,0.000004,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
413,17.362157,,Disgust,0.000006,0.999994,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
414,17.405873,,Disgust,0.008428,0.991572,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
415,17.453314,,Disgust,0.000154,0.999846,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
416,17.491513,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
417,17.529647,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
418,17.568021,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
419,17.606470,,Disgust,0.000009,0.999991,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
420,17.644793,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
421,17.693785,,Disgust,0.000002,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
422,17.731911,,Disgust,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
423,17.771961,,Disgust,0.000007,0.999993,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
424,17.809986,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
425,17.848046,,Disgust,0.000014,0.999986,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
426,17.885890,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
427,17.924870,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
428,17.973295,,Disgust,0.000005,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
429,18.016522,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
430,18.064987,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
431,18.112716,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
432,18.150782,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
433,18.193018,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
434,18.231282,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
435,18.271507,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
436,18.320593,,Disgust,0.000002,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
437,18.360894,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
438,18.399686,,Disgust,0.000049,0.999951,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
439,18.448146,,Disgust,0.000006,0.999994,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
440,18.491743,,Disgust,0.000051,0.999949,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
441,18.532206,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
442,18.569801,,Disgust,0.000003,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
443,18.606446,,Disgust,0.000011,0.999989,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
444,18.645260,,Disgust,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
445,18.683525,,Disgust,0.000006,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
446,18.722190,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
447,18.760682,,Disgust,0.000037,0.999963,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
448,18.799421,,Disgust,0.000021,0.999979,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
449,18.837389,,Disgust,0.018126,0.981874,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
450,18.879692,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
451,18.918084,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
452,18.956843,,Disgust,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
453,18.996058,,Disgust,0.806377,0.193623,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
454,19.041464,,Disgust,0.956060,0.043940,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
455,19.081750,,Disgust,0.782524,0.217476,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
456,19.120071,,Disgust,0.738184,0.261816,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
457,19.158819,,Disgust,0.159620,0.840380,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
458,19.197799,,Disgust,0.003240,0.996760,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
459,19.236039,,Disgust,0.504482,0.495518,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
460,19.278589,,Disgust,0.666134,0.333866,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
461,19.317601,,Disgust,0.372624,0.627376,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
462,19.357903,,Disgust,0.994281,0.005719,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
463,19.396507,,Disgust,0.000021,0.999979,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
464,19.434263,,Disgust,0.994360,0.005640,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
465,19.484999,,Disgust,0.923047,0.076953,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
466,19.531067,,Disgust,0.927123,0.072877,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
467,19.565982,,Angry,0.847941,0.152059,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
468,19.603816,,Angry,0.479192,0.520808,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
469,19.644026,,Angry,0.021945,0.978055,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
470,19.682641,,Angry,0.347236,0.652764,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
471,19.726251,,Angry,0.000006,0.999994,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
472,19.774919,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
473,19.823691,,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
474,19.862439,,Disgust,0.000000,0.999982,0.000000,0.000000,0.000000,0.000018,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
475,19.900962,,Disgust,0.013651,0.713220,0.000000,0.000000,0.000000,0.273128,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
476,19.939880,,Disgust,0.282566,0.000342,0.000000,0.000000,0.000000,0.717092,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
477,19.977103,,Disgust,0.694920,0.000007,0.000000,0.000000,0.000000,0.305073,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
478,20.015623,,Disgust,0.000767,0.000000,0.000000,0.000000,0.000000,0.999233,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
479,20.065412,,Disgust,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
480,20.103729,,Disgust,0.000016,0.000000,0.000000,0.000000,0.000000,0.999985,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
481,20.140872,,Disgust,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
482,20.179667,,Disgust,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
483,20.218009,,Disgust,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
484,20.256021,,Disgust,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
485,20.296250,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
486,20.333712,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
487,20.371814,,Surprise,0.000001,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
488,20.409126,,Surprise,0.000001,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
489,20.447579,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
490,20.485876,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
491,20.524080,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
492,20.572425,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
493,20.610782,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
494,20.659118,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
495,20.697396,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
496,20.734692,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
497,20.773561,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
498,20.811365,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
499,20.849653,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
500,20.885952,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
501,20.924852,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
